건국대	B-UNI
랑	O
서강대	B-UNI
중에	O
정시	B-TYPE
간호학과	B-KEYWORD
캠퍼스	B-KEYWORD
누가더높아?	O

정시	B-TYPE
AI대학	B-KEYWORD
학부	B-KEYWORD
높은	O
학교	O
높아?	O

고려대	B-UNI
특기자	B-TYPE
교육학과	B-KEYWORD
커트라인	B-KEYWORD
알려줘	O

고려대	B-UNI
미디어커뮤니케이션학과	B-KEYWORD
에서	O
경쟁률	B-KEYWORD
맞아?	O

성균관대	B-UNI
컴퓨터공학과	B-KEYWORD
에서	O
경쟁률	B-KEYWORD
궁금해	O

연세대	B-UNI
vs	O
한양대	B-UNI
중	O
교과	B-TYPE
캠퍼스	B-KEYWORD
어느 쪽이더좋아?	O

고려대	B-UNI
특기자	B-TYPE
정원	B-KEYWORD
낮아?	O

서강대	B-UNI
논술	B-TYPE
좀	O
전형에서	O
컴퓨터공학과	B-KEYWORD
점수	B-KEYWORD
낮아?	O

성균관대	B-UNI
교과	B-TYPE
전형	O
합격자	B-KEYWORD
수	I-KEYWORD
어때	O

고려대	B-UNI
vs	O
한양대	B-UNI
중	O
논술	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
누가더유리해?	O

고려대	B-UNI
행정학과	B-KEYWORD
에서	O
비율	B-KEYWORD
맞아?	O

논술	B-TYPE
정원	B-KEYWORD
상세	O
학교	O
맞아?	O

연세대	B-UNI
경영학과	B-KEYWORD
컷	B-KEYWORD
많아?	O

논술	B-TYPE
경영학과	B-KEYWORD
캠퍼스	B-KEYWORD
낮은	O
곳	O
적어?	O

성균관대	B-UNI
vs	O
서울대	B-UNI
중	O
수시	B-TYPE
합격자	B-KEYWORD
수	I-KEYWORD
어느 쪽이더높아?	O

서울대	B-UNI
vs	O
건국대	B-UNI
중	O
수시	B-TYPE
하위권	B-KEYWORD
어디가높아?	O

연세대	B-UNI
정시	B-TYPE
전형에서	O
영문과	B-KEYWORD
면접	B-KEYWORD
가르쳐줘	O

연세대	B-UNI
vs	O
서강대	B-UNI
중	O
논술	B-TYPE
경쟁률	B-KEYWORD
어느 쪽이좋아?	O

연세대	B-UNI
심리학과	B-KEYWORD
면접	B-KEYWORD
어때	O

성균관대	B-UNI
논술	B-TYPE
전형에서	O
전기전자공학부	B-KEYWORD
점수	B-KEYWORD
어디야?	O

서강대	B-UNI
정시	B-TYPE
전형	O
학과	B-KEYWORD
낮아?	O

연세대	B-UNI
영문과	B-KEYWORD
비율	B-KEYWORD
높아?	O

수시	B-TYPE
경제학과	B-KEYWORD
학부	B-KEYWORD
요약	O
학교	O
어때	O

교과	B-TYPE
